"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"LiIO3",300,3,53,50,16,14.8,8,1,96,95,71.6,28.24,87,6.941,126.90447,119.96347,36.368734,36.2142944,15.9994,54.8,453.69,398.89,200.988,175.4256,54.8,1,17,16,13.2,4.88,16,2,5,3,2.6,0.96,2,66,139,73,93,32.4,66,0.98,3.44,2.46,2.792,0.7776,3.44,1,2,1,1.8,0.32,2,0,5,5,3.4,1.36,4,0,10,10,2,3.2,0,0,0,0,0,0,0,1,17,16,7.2,3.92,6,0,1,1,0.2,0.32,0,0,2,2,1.4,0.72,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.6,0.48,2,9.105,43.015,33.91,17.38466666666,10.252133333336,9.105,0,1.062,1.062,0.2124,0.33984,0,0,0,0,0,0,0,12,229,217,65.8,65.28,12
"LiAlPO4F",300,3,15,12,9,2.5,8,1,93,92,74.75,18.875,87,6.941,30.973762,24.032762,18.486537975,5.37352246875,15.9994,53.5,933.47,879.97,247.145,240.75625,54.8,1,17,16,13.75,3.375,16,2,3,1,2.25,0.375,2,57,128,71,84.625,25.53125,66,0.98,3.98,3,2.815,0.91625,3.44,1,2,1,1.875,0.21875,2,0,5,5,3.125,1.34375,4,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,5,1.5,6,0,1,1,0.125,0.21875,0,0,5,5,2.125,0.9375,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.25,0.875,2,9.105,22.5702380952,13.4652380952,12.7213839285625,4.36985491070313,9.105,0,1.97,1.97,0.449375,0.6740625,0,0,0,0,0,0,0,2,229,227,64.875,81.0625,12
"LiGa5O8",300,3,31,28,15.8571428571429,10.8163265306122,8,1,87,86,76.2142857142857,12.3265306122449,87,6.941,69.723,62.782,34.5393714285714,25.1311632653061,15.9994,54.8,453.69,398.89,171.902857142857,133.831836734694,54.8,1,16,15,13.8571428571429,2.44897959183673,16,2,4,2,2.71428571428571,0.918367346938775,2,66,128,62,90.4285714285714,27.9183673469388,66,0.98,3.44,2.46,2.68214285714286,0.866122448979592,3.44,1,2,1,1.92857142857143,0.13265306122449,2,0,4,4,2.64285714285714,1.55102040816327,4,0,10,10,3.57142857142857,4.59183673469388,0,0,0,0,0,0,0,1,13,12,8.14285714285714,3.46938775510204,6,0,1,1,0.071428571428572,0.13265306122449,0,0,5,5,2.92857142857143,1.47959183673469,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,3,1.42857142857143,2,9.105,18.8575,9.7525,13.1229166666643,4.59190476190204,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,46.0714285714286,38.9387755102041,12
"LiSc(SiO3)2",300,3,21,18,10,3.8,8,1,87,86,69,25.2,87,6.941,44.955912,38.014912,20.4064312,7.98152368,15.9994,54.8,1814,1759.2,597.049,679.3706,54.8,1,16,15,12.8,4.32,16,2,4,2,2.4,0.56,2,66,170,104,91.6,30.72,66,0.98,3.44,2.46,2.678,0.9144,3.44,1,2,1,1.9,0.18,2,0,4,4,2.8,1.44,4,0,1,1,0.1,0.18,0,0,0,0,0,0,0,1,6,5,4.8,1.44,6,0,1,1,0.1,0.18,0,0,4,4,2,0.8,2,0,9,9,0.9,1.62,0,0,0,0,0,0,0,1,9,8,3,1.6,2,9.105,22.235,13.13,13.43383333333,5.194599999996,9.105,0,0.773,0.773,0.1546,0.24736,0,0,6.35E-06,6.35E-06,6.35E-07,1.143E-06,0,12,229,217,94.9,99.48,12
"LiP4WO12",300,3,74,71,12.9444444444444,7.69753086419753,8,1,87,86,79.3333333333333,11.8518518518519,87,6.941,183.84,176.899,28.1482693333333,18.5548557037037,15.9994,54.8,3695,3640.2,337.527222222222,385.959506172839,54.8,1,16,15,14.3888888888889,2.41975308641975,16,2,6,4,2.44444444444444,0.641975308641975,2,66,162,96,83.8888888888889,23.8518518518519,66,0.98,3.44,2.46,2.96555555555556,0.632592592592593,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.33333333333333,0.888888888888889,4,0,4,4,0.222222222222222,0.419753086419753,0,0,14,14,0.777777777777778,1.46913580246914,0,1,20,19,6.27777777777778,1.52469135802469,6,0,1,1,0.055555555555556,0.104938271604938,0,0,3,3,2,0.444444444444444,2,0,6,6,0.333333333333333,0.62962962962963,0,0,0,0,0,0,0,1,6,5,2.38888888888889,0.67283950617284,2,9.105,22.5702380952,13.4652380952,12.8991269841167,5.05883597882222,9.105,0,1.625,1.625,0.361111111111111,0.561728395061728,0,0,0,0,0,0,0,2,229,227,33.8888888888889,43.358024691358,12
"LiTi2(PO4)3",300,3,22,19,10.4444444444444,4.08641975308642,8,1,87,86,76.6666666666667,15.8888888888889,87,6.941,47.867,40.926,21.532727,8.99907233333334,15.9994,54.8,1941,1886.2,330.288333333333,371.647222222222,54.8,1,16,15,13.6666666666667,3.55555555555556,16,2,4,2,2.38888888888889,0.561728395061728,2,66,160,94,86.7222222222222,27.6296296296296,66,0.98,3.44,2.46,2.88388888888889,0.741481481481481,3.44,1,2,1,1.94444444444444,0.104938271604938,2,0,4,4,3.16666666666667,1.11111111111111,4,0,2,2,0.222222222222222,0.395061728395062,0,0,0,0,0,0,0,1,6,5,5.33333333333333,0.888888888888889,6,0,1,1,0.055555555555556,0.104938271604938,0,0,3,3,1.83333333333333,0.611111111111111,2,0,8,8,0.888888888888889,1.58024691358025,0,0,0,0,0,0,0,1,8,7,2.77777777777778,1.23456790123457,2,9.105,22.5702380952,13.4652380952,12.6080026454944,4.67067019399259,9.105,0,1.625,1.625,0.270833333333333,0.451388888888889,0,0,2.25333333333E-05,2.25333333333E-05,2.5037037037E-06,4.45102880657778E-06,0,2,229,227,42.6111111111111,54.3518518518519,12
"Rb2LiVO4",300,3,37,34,16.5,11.875,8,1,87,86,50.375,36.625,87,6.941,85.4678,78.5268,36.6019625,28.017803125,15.9994,54.8,2183,2128.2,435.10125,441.621875,54.8,1,16,15,9,7,16,2,5,3,3,1.25,2,66,220,154,123.125,57.125,66,0.82,3.44,2.62,2.25125,1.18875,3.44,1,2,1,1.625,0.46875,2,0,4,4,2,2,4,0,3,3,0.375,0.65625,0,0,0,0,0,0,0,1,6,5,4,2.25,6,0,1,1,0.375,0.46875,0,0,2,2,1,1,2,0,7,7,0.875,1.53125,0,0,0,0,0,0,0,1,7,6,2.25,1.1875,2,9.105,90.7225,81.6175,30.9335416666625,29.8944791666687,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,120.5,108.5,12
"CsLi(B3O5)2",300,3,55,52,9.33333333333333,5.07407407407407,8,1,87,86,72.6666666666667,15.9259259259259,87,6.941,132.9054519,125.9644519,20.26146955,12.5159980388889,15.9994,54.8,2348,2293.2,855.071111111111,995.285925925926,54.8,1,16,15,13.3333333333333,2.96296296296296,16,2,6,4,2.22222222222222,0.419753086419753,2,66,244,178,85.3333333333333,22.3703703703704,66,0.79,3.44,2.65,2.68944444444444,0.83395061728395,3.44,1,2,1,1.88888888888889,0.197530864197531,2,0,4,4,2.55555555555556,1.60493827160494,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4.44444444444444,1.7283950617284,6,0,1,1,0.111111111111111,0.197530864197531,0,0,5,5,2.77777777777778,1.48148148148148,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.88888888888889,1.40740740740741,2,7.1725,115.765,108.5925,14.8024074074056,11.4170576131654,9.105,0,1.524,1.524,0.508,0.677333333333333,0,0,0,0,0,0,0,12,229,217,87.4444444444444,83.8271604938272,12
"LiCrPO4F",300,3,24,21,10.375,4.5625,8,1,93,92,71.75,23.375,87,6.941,51.9961,45.0551,21.61335815,9.935786425,15.9994,53.5,2180,2126.5,402.96125,456.941875,54.8,1,17,16,12.875,4.6875,16,2,4,2,2.375,0.5625,2,57,139,82,86.875,28.34375,66,0.98,3.98,3,2.82125,0.9084375,3.44,1,2,1,1.75,0.375,2,0,5,5,3,1.5,4,0,5,5,0.625,1.09375,0,0,0,0,0,0,0,1,7,6,5.375,1.1875,6,0,1,1,0.25,0.375,0,0,3,3,1.5,0.875,2,0,5,5,0.625,1.09375,0,0,0,0,0,0,0,1,6,5,2.375,1.0625,2,9.105,22.5702380952,13.4652380952,12.0601339285625,3.76082589284375,9.105,0,1.97,1.97,0.449375,0.6740625,0,0,0,0,0,0,0,2,229,227,65.375,81.8125,12
"LiDyO2",300,3,66,63,21.25,22.375,8,1,87,86,51.5,35.5,87,6.941,162.5,155.559,50.35995,56.070025,15.9994,54.8,1685,1630.2,562.0725,561.46375,54.8,1,16,15,9,7,16,2,6,4,3,1.5,2,66,192,126,113,47,66,0.98,3.44,2.46,2.27,1.17,3.44,1,2,1,1.75,0.375,2,0,4,4,2,2,4,0,0,0,0,0,0,0,10,10,2.5,3.75,0,1,12,11,6.25,2.875,6,0,1,1,0.25,0.375,0,0,2,2,1,1,2,0,0,0,0,0,0,0,4,4,1,1.5,0,1,4,3,2.25,0.875,2,9.105,31.24,22.135,16.510833333325,7.405833333325,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,111.75,99.75,12
"LiNdTi2O6",300,3,60,57,15.5,11.5,8,1,87,86,62.8,29.04,87,6.941,144.242,137.301,34.29134,27.420396,15.9994,54.8,1941,1886.2,595.849,677.6906,54.8,1,16,15,10.8,6.24,16,2,6,4,2.8,1.12,2,66,201,135,104.5,46.2,66,0.98,3.44,2.46,2.584,1.0272,3.44,1,2,1,1.9,0.18,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,4,4,0.4,0.72,0,1,6,5,5.1,1.26,6,0,1,1,0.1,0.18,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,10,10,1,1.8,0,1,10,9,3.9,2.86,2,9.105,34.81,25.705,13.94133333333,5.803599999996,9.105,0,0,0,0,0,0,0,2.25333333333E-05,2.25333333333E-05,4.50666666666E-06,7.210666666656E-06,0,12,229,217,88.3,91.56,12
"LiGdO2",300,3,64,61,20.75,21.625,8,1,87,86,50.5,36.5,87,6.941,157.25,150.309,49.04745,54.101275,15.9994,54.8,1586,1531.2,537.3225,524.33875,54.8,1,16,15,9,7,16,2,6,4,3,1.5,2,66,196,130,114,48,66,0.98,3.44,2.46,2.265,1.175,3.44,1,2,1,1.75,0.375,2,0,4,4,2,2,4,0,1,1,0.25,0.375,0,0,7,7,1.75,2.625,0,1,10,9,5.75,2.375,6,0,1,1,0.25,0.375,0,0,2,2,1,1,2,0,9,9,2.25,3.375,0,0,7,7,1.75,2.625,0,1,16,15,5.25,5.375,2,9.105,32.05,22.945,16.713333333325,7.6683333333375,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,111.75,99.75,12
"LiIn(WO4)2",300,3,74,71,22,21.8333333333333,8,1,87,86,72.8333333333333,19.25,87,6.941,183.84,176.899,51.45285,54.6899083333333,15.9994,54.8,3695,3640.2,725.986666666667,989.671111111111,54.8,1,16,15,12.8333333333333,4.25,16,2,6,4,2.91666666666667,1.375,2,66,162,96,93.5,36.6666666666667,66,0.98,3.44,2.46,2.91666666666667,0.697777777777778,3.44,1,2,1,1.91666666666667,0.152777777777778,2,0,4,4,2.75,1.66666666666667,4,0,10,10,1.5,2.25,0,0,14,14,2.33333333333333,3.88888888888889,0,1,20,19,8.5,4.58333333333333,6,0,1,1,0.083333333333333,0.152777777777778,0,0,5,5,1.75,0.875,2,0,6,6,1,1.66666666666667,0,0,0,0,0,0,0,1,6,5,2.83333333333333,1.41666666666667,2,9.105,24.26,15.155,12.1494444444417,4.05925925925556,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,76.8333333333333,86.4444444444445,12
"Cs2LiTmCl6",300,3,69,66,28.4,18.76,17,1,94,93,61.2,39.36,94,6.941,168.93421,161.99321,65.44041138,47.684775932,35.453,171.6,1818,1646.4,390.447,298.1592,171.6,1,17,16,10.8,7.44,17,2,6,4,3.8,1.32,3,102,244,142,141.8,50.52,102,0.79,3.16,2.37,2.277,1.0596,3.16,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,0,0,0,0,0,0,13,13,1.3,2.34,0,1,15,14,6,3,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,0,0,0,0,0,0,1,1,0.1,0.18,0,1,1,0,1,0,1,16.5933333333,115.765,99.1716666667,42.48883333333,29.310466666668,24.4975,0,2.493,2.493,1.4958,1.19664,2.493,0,0,0,0,0,0,64,229,165,126.5,75,64
"LiMoP2O7",300,3,42,39,11.9090909090909,6.59504132231405,8,1,87,86,75.0909090909091,18.0330578512397,87,6.941,95.96,89.019,25.1676658181818,14.9826411900826,15.9994,54.8,2896,2841.2,397.080909090909,464.641487603306,54.8,1,16,15,13.5454545454545,3.65289256198347,16,2,5,3,2.45454545454545,0.661157024793388,2,66,154,88,87.0909090909091,26.8429752066116,66,0.98,3.44,2.46,2.87272727272727,0.72198347107438,3.44,1,2,1,1.81818181818182,0.297520661157025,2,0,4,4,3.09090909090909,1.15702479338843,4,0,5,5,0.454545454545455,0.826446280991735,0,0,0,0,0,0,0,1,6,5,5.36363636363636,0.925619834710744,6,0,1,1,0.181818181818182,0.297520661157025,0,0,3,3,1.81818181818182,0.661157024793388,2,0,5,5,0.454545454545455,0.826446280991735,0,0,0,0,0,0,0,1,6,5,2.45454545454545,0.84297520661157,2,9.105,22.5702380952,13.4652380952,12.8326190476091,4.74424242422975,9.105,0,1.625,1.625,0.295454545454546,0.483471074380165,0,0,0,0,0,0,0,2,229,227,49.6363636363636,65.2231404958678,12
"LiY(BH4)4",300,1,39,38,3.54545454545455,3.75206611570248,1,1,92,91,80.5909090909091,16.5950413223141,92,1.00794,88.90585,87.89791,7.05535863636364,8.80664152892562,1.00794,14.01,2348,2333.99,539.493181818182,772.139462809917,14.01,1,13,12,3.27272727272727,3.53719008264463,1,1,5,4,1.40909090909091,0.59504132231405,1,31,190,159,52.2727272727273,30.9421487603306,31,0.98,2.2,1.22,2.07090909090909,0.187768595041323,2.2,1,2,1,1.22727272727273,0.351239669421488,1,0,1,1,0.181818181818182,0.297520661157025,0,0,1,1,0.045454545454546,0.086776859504132,0,0,0,0,0,0,0,1,3,2,1.45454545454545,0.702479338842975,1,0,1,1,0.772727272727273,0.351239669421488,1,0,5,5,0.909090909090909,1.48760330578512,0,0,9,9,0.409090909090909,0.78099173553719,0,0,0,0,0,0,0,1,9,8,2.09090909090909,1.68595041322314,1,6.615,32.365,25.75,8.34037878787727,2.93432506886777,6.615,0,7.853,7.853,5.98836363636364,2.71219834710744,7.853,0,0,0,0,0,0,166,229,63,190.5,8.90909090909091,194
"LiNi2P4H3O14",300,1,28,27,9.75,4.79166666666667,8,1,92,91,81.2083333333333,10.0520833333333,87,1.00794,58.6934,57.68546,19.8015945,10.2060234166667,15.9994,14.01,1728,1713.99,249.505,286.029583333333,54.8,1,16,15,12.8333333333333,4.41666666666667,16,1,4,3,2.20833333333333,0.5625,2,31,128,97,75.875,22.7395833333333,66,0.98,3.44,2.46,2.84666666666667,0.692222222222222,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.83333333333333,1.41666666666667,4,0,8,8,0.666666666666667,1.22222222222222,0,0,0,0,0,0,0,1,10,9,5.33333333333333,1.55555555555556,6,0,1,1,0.166666666666667,0.277777777777778,0,0,3,3,1.66666666666667,0.833333333333333,2,0,2,2,0.166666666666667,0.305555555555555,0,0,0,0,0,0,0,1,3,2,2,0.333333333333333,2,6.615,22.5702380952,15.9552380952,11.4512202380875,4.13484871030521,9.105,0,7.853,7.853,1.25245833333333,1.77431597222222,0,0,0.5953947,0.5953947,0.049616225,0.090963079166667,0,2,229,227,59.875,75.1458333333333,12
"LiB3O5",300,3,8,5,6.44444444444444,1.7283950617284,8,1,87,86,72.4444444444444,16.1728395061728,87,6.941,15.9994,9.0584,13.2634444444444,3.03995061728395,15.9994,54.8,2348,2293.2,863.521111111111,989.652592592593,54.8,1,16,15,13.3333333333333,2.96296296296296,16,2,2,0,2,0,2,66,128,62,78.8888888888889,14.320987654321,66,0.98,3.44,2.46,2.7,0.822222222222222,3.44,1,2,1,1.88888888888889,0.197530864197531,2,0,4,4,2.55555555555556,1.60493827160494,4,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,4.44444444444444,1.7283950617284,6,0,1,1,0.111111111111111,0.197530864197531,0,0,5,5,2.77777777777778,1.48148148148148,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.88888888888889,1.40740740740741,2,7.1725,16.5933333333,9.4208333333,9.29287037036667,1.62232510287407,9.105,0,1.524,1.524,0.508,0.677333333333333,0,0,0,0,0,0,0,12,229,217,87.4444444444444,83.8271604938272,12
"LiCaPrTeO6",300,3,59,56,18.2,15.28,8,1,90,89,63.7,33.22,87,6.941,140.90765,133.96665,41.152305,37.240608,15.9994,54.8,1204,1149.2,382.415,393.138,54.8,1,16,15,11.8,5.88,16,2,6,4,2.9,1.26,2,66,203,137,104.1,45.72,66,0.98,3.44,2.46,2.585,1.026,3.44,1,2,1,1.9,0.18,2,0,4,4,2.8,1.68,4,0,10,10,1,1.8,0,0,3,3,0.3,0.54,0,1,16,15,6,2,6,0,1,1,0.1,0.18,0,0,2,2,1.4,0.84,2,0,0,0,0,0,0,0,11,11,1.1,1.98,0,0,11,11,2.6,1.68,2,9.105,37.77,28.665,17.94316666666,10.875766666664,9.105,0,0.464,0.464,0.0464,0.08352,0,0,0,0,0,0,0,12,229,217,87.2,90.24,12
"LiSbP2O7",300,3,51,48,12.7272727272727,7.78512396694215,8,1,87,86,78.2727272727273,14.0495867768595,87,6.941,121.76,114.819,27.5131203636364,18.3942114380165,15.9994,54.8,903.78,848.98,215.97,205.125454545455,54.8,1,16,15,14.3636363636364,2.4297520661157,16,2,5,3,2.45454545454545,0.661157024793388,2,66,139,73,85.7272727272727,25.1074380165289,66,0.98,3.44,2.46,2.86272727272727,0.734710743801653,3.44,1,2,1,1.90909090909091,0.165289256198347,2,0,4,4,3.36363636363636,0.809917355371901,4,0,10,10,0.909090909090909,1.65289256198347,0,0,0,0,0,0,0,1,15,14,6.18181818181818,1.60330578512397,6,0,1,1,0.090909090909091,0.165289256198347,0,0,3,3,2.09090909090909,0.495867768595041,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2.18181818181818,0.446280991735537,2,9.105,31.56,22.455,14.2753463203364,6.58044077133719,9.105,0,1.625,1.625,0.295454545454546,0.483471074380165,0,0,0,0,0,0,0,2,229,227,43.9090909090909,55.8512396694215,12
"LiMn6P7O24",300,3,25,22,11.8421052631579,5.3185595567867,8,1,87,86,78.4736842105263,12.4376731301939,87,6.941,54.938045,47.997045,24.6676632631579,11.8823674515235,15.9994,54.8,1519,1464.2,344.841842105263,376.515637119114,54.8,1,16,15,14,2.89473684210526,16,2,4,2,2.5,0.657894736842105,2,66,139,73,86.7105263157895,26.1606648199446,66,0.98,3.44,2.46,2.84657894736842,0.749584487534626,3.44,1,2,1,1.97368421052632,0.051246537396122,2,0,4,4,3.07894736842105,1.16343490304709,4,0,5,5,0.789473684210526,1.32963988919668,0,0,0,0,0,0,0,1,7,6,5.8421052631579,0.565096952908587,6,0,1,1,0.026315789473684,0.051246537396122,0,0,3,3,1.81578947368421,0.668975069252078,2,0,5,5,0.789473684210526,1.32963988919668,0,0,0,0,0,0,0,1,5,4,2.63157894736842,0.883656509695291,2,9.105,22.5702380952,13.4652380952,12.0008030852921,4.13571449038754,9.105,0,1.625,1.625,0.299342105263158,0.48840027700831,0,0,0.000310120689655,0.000310120689655,4.89664246823684E-05,8.24697678860942E-05,0,2,229,227,48.2368421052632,62.8074792243767,12
"KLi(BH4)2",300,1,19,18,3.33333333333333,3.16666666666667,1,1,92,91,73.6666666666667,24.4444444444444,92,1.00794,39.0983,38.09036,6.31040166666667,7.06994888888889,1.00794,14.01,2348,2333.99,466.525,627.158333333333,14.01,1,13,12,3,3.33333333333333,1,1,4,3,1.5,0.666666666666667,1,31,203,172,62.25,41.6666666666667,31,0.82,2.2,1.38,1.95666666666667,0.352222222222222,2.2,1,2,1,1.16666666666667,0.277777777777778,1,0,1,1,0.166666666666667,0.277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.33333333333333,0.555555555555555,1,0,1,1,0.833333333333333,0.277777777777778,1,0,5,5,0.833333333333333,1.38888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1.66666666666667,1.11111111111111,1,6.615,73.1066666667,66.4916666667,13.0804166666667,10.5898611111111,6.615,0,7.853,7.853,5.48933333333333,3.15155555555556,7.853,0,0,0,0,0,0,166,229,63,195.166666666667,11.2777777777778,194
"Cs2LiPrI6",300,3,59,56,49,9.2,53,1,96,95,60.4,42.72,96,6.941,140.90765,133.96665,117.50863738,22.113527476,126.90447,301.59,1204,902.41,458.197,149.1606,386.85,1,17,16,10.8,7.44,17,2,6,4,5,0.6,5,128,244,116,165.3,39.02,139,0.79,2.66,1.87,1.965,0.834,2.66,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,10,10,6,4.8,10,0,3,3,0.3,0.54,0,1,17,16,11,7.2,17,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,0,0,0,0,0,0,11,11,1.1,1.98,0,1,11,10,2,1.8,1,16.5933333333,115.765,99.1716666667,54.18883333333,24.630466666668,43.015,0,1.062,1.062,0.6372,0.50976,1.062,0,0,0,0,0,0,64,229,165,126.5,75,64
"K7LiSi8",300,3,19,16,15.5,3.0625,14,1,78,77,40.375,37.625,78,6.941,39.0983,32.1573,31.58206875,6.57670234375,28.0855,336.53,1687,1350.47,1019.0875,667.9125,1687,1,14,13,7.5,6.5,14,2,4,2,3.375,0.546875,3,111,203,92,152.3125,44.3515625,111,0.82,1.9,1.08,1.37,0.53,1.9,1,2,1,1.5,0.5,2,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.5,1.5,4,0,1,1,0.5,0.5,0,0,4,4,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.5,1.5,4,16.5933333333,73.1066666667,56.5133333334,43.2412500000125,26.1322395833516,20.44,0,0.773,0.773,0.3865,0.3865,0.773,0,0,0,0,0,0,227,229,2,228,1,227
"Cs2LiLaBr6",300,3,57,54,38,10.6,35,1,95,94,59.4,42.72,95,6.941,138.90547,131.96447,89.10813738,27.478392332,79.904,265.8,1193,927.2,384.467,175.5512,265.8,1,17,16,10.8,7.44,17,2,6,4,4.4,0.96,4,120,244,124,154.3,46.42,120,0.79,2.96,2.17,2.142,0.9816,2.96,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,10,10,6.1,4.68,10,0,0,0,0,0,0,1,17,16,10.8,7.44,17,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,9,9,0.9,1.62,0,0,0,0,0,0,0,1,9,8,1.8,1.44,1,16.5933333333,115.765,99.1716666667,46.19008333333,27.829966666668,29.48,0,1.457,1.457,0.8742,0.69936,1.457,0,0,0,0,0,0,64,229,165,126.5,75,64
"LiTm6B3O14",300,3,69,66,22.6666666666667,23.1666666666667,8,1,87,86,69.0416666666667,21.6909722222222,87,6.941,168.93421,161.99321,53.2071191666667,57.8635454166667,15.9994,54.8,2348,2293.2,798.870416666667,896.8471875,54.8,1,16,15,11.75,5.27083333333333,16,2,6,4,3,1.5,2,66,190,124,101.833333333333,46.2638888888889,66,0.98,3.44,2.46,2.615,0.9625,3.44,1,2,1,1.95833333333333,0.079861111111111,2,0,4,4,2.45833333333333,1.79861111111111,4,0,0,0,0,0,0,0,13,13,3.25,4.875,0,1,15,14,7.66666666666667,3.66666666666667,6,0,1,1,0.041666666666667,0.079861111111111,0,0,5,5,1.79166666666667,1.04513888888889,2,0,0,0,0,0,0,0,1,1,0.25,0.375,0,1,5,4,2.08333333333333,0.729166666666667,2,7.1725,29.78,22.6075,14.3442013888875,7.90532696759063,9.105,0,1.524,1.524,0.1905,0.333375,0,0,0,0,0,0,0,12,229,217,85.7916666666667,86.0902777777778,12
